filename,width,height,class,xmin,ymin,xmax,ymax
321.png,500,500,semblance,85,116,250,151
321.png,500,500,semblance,98,153,221,180
321.png,500,500,semblance,90,193,216,239
321.png,500,500,semblance,92,250,209,332
321.png,500,500,semblance,214,349,259,380
321.png,500,500,semblance,236,353,335,423
321.png,500,500,semblance,269,387,360,440
321.png,500,500,semblance,331,388,482,444
321.png,500,500,semblance,394,410,500,454
322.png,500,500,semblance,76,112,223,152
322.png,500,500,semblance,88,151,222,177
322.png,500,500,semblance,84,192,215,238
322.png,500,500,semblance,95,246,131,264
322.png,500,500,semblance,88,269,201,327
322.png,500,500,semblance,216,352,260,374
322.png,500,500,semblance,235,358,332,418
322.png,500,500,semblance,276,379,355,438
322.png,500,500,semblance,332,385,473,444
322.png,500,500,semblance,382,391,500,455
323.png,500,500,semblance,75,119,213,148
323.png,500,500,semblance,85,156,198,183
323.png,500,500,semblance,76,193,197,237
323.png,500,500,semblance,93,246,129,264
323.png,500,500,semblance,88,267,206,330
323.png,500,500,semblance,213,351,257,378
323.png,500,500,semblance,234,356,324,418
323.png,500,500,semblance,276,382,351,430
323.png,500,500,semblance,319,389,465,438
323.png,500,500,semblance,396,412,500,450
324.png,500,500,semblance,71,119,206,148
324.png,500,500,semblance,73,155,189,180
324.png,500,500,semblance,77,193,190,240
324.png,500,500,semblance,91,248,123,266
324.png,500,500,semblance,84,270,200,326
324.png,500,500,semblance,209,354,249,376
324.png,500,500,semblance,229,356,323,425
324.png,500,500,semblance,276,380,347,431
324.png,500,500,semblance,326,389,464,436
324.png,500,500,semblance,395,409,500,447
325.png,500,500,semblance,63,122,200,151
325.png,500,500,semblance,78,156,172,180
325.png,500,500,semblance,73,205,175,238
325.png,500,500,semblance,85,244,123,264
325.png,500,500,semblance,82,271,194,328
325.png,500,500,semblance,207,354,252,375
325.png,500,500,semblance,227,355,325,426
325.png,500,500,semblance,264,385,348,430
325.png,500,500,semblance,327,394,466,435
325.png,500,500,semblance,400,410,500,447
326.png,500,500,semblance,59,126,172,150
326.png,500,500,semblance,69,154,172,176
326.png,500,500,semblance,70,196,166,240
326.png,500,500,semblance,76,244,127,265
326.png,500,500,semblance,76,271,183,332
326.png,500,500,semblance,211,355,245,380
326.png,500,500,semblance,226,357,329,418
326.png,500,500,semblance,270,385,341,430
326.png,500,500,semblance,321,391,452,438
326.png,500,500,semblance,398,409,500,445
327.png,500,500,semblance,60,125,149,148
327.png,500,500,semblance,69,155,148,184
327.png,500,500,semblance,67,206,156,238
327.png,500,500,semblance,73,244,129,269
327.png,500,500,semblance,80,273,177,331
327.png,500,500,semblance,207,357,248,375
327.png,500,500,semblance,223,358,319,429
327.png,500,500,semblance,256,385,340,433
327.png,500,500,semblance,323,392,446,436
327.png,500,500,semblance,391,413,500,445
328.png,500,500,semblance,51,128,140,150
328.png,500,500,semblance,57,156,146,176
328.png,500,500,semblance,63,192,152,239
328.png,500,500,semblance,73,246,116,266
328.png,500,500,semblance,73,270,173,332
328.png,500,500,semblance,203,359,245,376
328.png,500,500,semblance,221,360,312,420
328.png,500,500,semblance,260,383,333,435
328.png,500,500,semblance,316,386,454,436
328.png,500,500,semblance,385,407,500,450
329.png,500,500,semblance,52,126,135,149
329.png,500,500,semblance,58,155,133,180
329.png,500,500,semblance,57,194,141,237
329.png,500,500,semblance,66,245,116,265
329.png,500,500,semblance,75,270,176,332
329.png,500,500,semblance,202,362,240,379
329.png,500,500,semblance,216,356,310,423
329.png,500,500,semblance,263,383,334,432
329.png,500,500,semblance,310,386,435,451
329.png,500,500,semblance,372,404,500,452
330.png,500,500,semblance,46,129,112,151
330.png,500,500,semblance,53,157,134,178
330.png,500,500,semblance,52,193,126,241
330.png,500,500,semblance,70,247,103,265
330.png,500,500,semblance,66,272,166,329
330.png,500,500,semblance,216,359,308,423
330.png,500,500,semblance,256,376,334,430
330.png,500,500,semblance,316,392,435,435
330.png,500,500,semblance,385,408,500,451
331.png,500,500,semblance,84,135,144,157
331.png,500,500,semblance,94,175,144,185
331.png,500,500,semblance,91,220,166,251
331.png,500,500,semblance,137,338,170,361
331.png,500,500,semblance,190,361,219,374
331.png,500,500,semblance,233,364,291,398
331.png,500,500,semblance,263,382,335,413
331.png,500,500,semblance,287,402,363,435
331.png,500,500,semblance,372,427,419,441
332.png,500,500,semblance,76,131,140,158
332.png,500,500,semblance,76,168,141,194
332.png,500,500,semblance,90,218,172,255
332.png,500,500,semblance,188,360,224,375
332.png,500,500,semblance,229,360,282,401
332.png,500,500,semblance,264,375,329,414
332.png,500,500,semblance,276,399,362,436
332.png,500,500,semblance,368,427,402,438
333.png,500,500,semblance,63,132,141,157
333.png,500,500,semblance,68,171,129,194
333.png,500,500,semblance,79,220,168,254
333.png,500,500,semblance,124,339,164,369
333.png,500,500,semblance,181,355,231,377
333.png,500,500,semblance,219,363,301,401
333.png,500,500,semblance,244,380,331,422
333.png,500,500,semblance,274,395,357,441
333.png,500,500,semblance,356,419,435,438
334.png,500,500,semblance,57,134,139,157
334.png,500,500,semblance,58,171,138,199
334.png,500,500,semblance,76,218,162,254
334.png,500,500,semblance,107,332,160,374
334.png,500,500,semblance,177,354,220,385
334.png,500,500,semblance,213,361,303,403
334.png,500,500,semblance,241,379,329,420
334.png,500,500,semblance,270,396,377,437
334.png,500,500,semblance,351,415,432,447
335.png,500,500,semblance,50,132,133,160
335.png,500,500,semblance,54,172,119,195
335.png,500,500,semblance,70,219,166,257
335.png,500,500,semblance,110,334,154,372
335.png,500,500,semblance,173,357,221,387
335.png,500,500,semblance,214,362,294,402
335.png,500,500,semblance,236,379,326,419
335.png,500,500,semblance,259,399,373,441
335.png,500,500,semblance,339,414,473,445
336.png,500,500,semblance,39,133,107,160
336.png,500,500,semblance,64,221,144,254
336.png,500,500,semblance,144,304,185,336
336.png,500,500,semblance,216,354,279,406
336.png,500,500,semblance,244,376,321,419
336.png,500,500,semblance,267,396,354,437
336.png,500,500,semblance,357,420,421,442
337.png,500,500,semblance,36,134,111,160
337.png,500,500,semblance,60,222,142,253
337.png,500,500,semblance,137,301,181,341
337.png,500,500,semblance,206,366,291,404
337.png,500,500,semblance,238,382,324,416
337.png,500,500,semblance,266,397,352,438
337.png,500,500,semblance,344,419,423,443
338.png,500,500,semblance,32,138,106,162
338.png,500,500,semblance,60,222,141,257
338.png,500,500,semblance,94,289,131,326
338.png,500,500,semblance,134,302,186,339
338.png,500,500,semblance,173,365,213,382
338.png,500,500,semblance,201,357,292,401
338.png,500,500,semblance,234,378,320,419
338.png,500,500,semblance,257,397,349,444
338.png,500,500,semblance,339,416,423,445
339.png,500,500,semblance,29,140,104,162
339.png,500,500,semblance,51,218,131,254
339.png,500,500,semblance,91,293,132,326
339.png,500,500,semblance,126,303,185,338
339.png,500,500,semblance,175,360,213,379
339.png,500,500,semblance,194,362,292,407
339.png,500,500,semblance,230,375,328,423
339.png,500,500,semblance,254,397,355,439
339.png,500,500,semblance,341,418,413,439
340.png,500,500,semblance,24,137,85,160
340.png,500,500,semblance,51,223,132,253
340.png,500,500,semblance,83,296,129,322
340.png,500,500,semblance,128,304,179,336
340.png,500,500,semblance,169,361,210,385
340.png,500,500,semblance,195,360,289,404
340.png,500,500,semblance,229,376,312,419
340.png,500,500,semblance,247,398,349,441
340.png,500,500,semblance,332,413,450,446
341.png,500,500,semblance,54,126,216,161
341.png,500,500,semblance,88,160,196,190
341.png,500,500,semblance,88,219,200,255
341.png,500,500,semblance,137,300,196,341
341.png,500,500,semblance,234,376,266,388
341.png,500,500,semblance,272,379,321,401
341.png,500,500,semblance,319,413,368,434
342.png,500,500,semblance,44,128,220,162
342.png,500,500,semblance,77,160,199,187
342.png,500,500,semblance,84,214,218,254
342.png,500,500,semblance,122,300,191,347
342.png,500,500,semblance,232,372,263,388
342.png,500,500,semblance,264,379,319,404
342.png,500,500,semblance,316,412,362,439
343.png,500,500,semblance,43,126,200,162
343.png,500,500,semblance,68,161,195,191
343.png,500,500,semblance,79,217,213,254
343.png,500,500,semblance,120,300,195,350
343.png,500,500,semblance,220,376,261,394
343.png,500,500,semblance,264,384,320,401
343.png,500,500,semblance,312,413,361,435
343.png,500,500,semblance,408,430,469,440
344.png,500,500,semblance,40,123,179,163
344.png,500,500,semblance,64,162,176,189
344.png,500,500,semblance,76,216,198,257
344.png,500,500,semblance,129,297,185,344
344.png,500,500,semblance,219,376,258,391
344.png,500,500,semblance,263,380,313,404
344.png,500,500,semblance,305,413,363,439
345.png,500,500,semblance,41,123,188,162
345.png,500,500,semblance,63,160,163,191
345.png,500,500,semblance,64,219,179,256
345.png,500,500,semblance,123,297,179,349
345.png,500,500,semblance,219,376,256,394
345.png,500,500,semblance,264,383,307,403
345.png,500,500,semblance,307,415,355,444
346.png,500,500,semblance,30,129,161,163
346.png,500,500,semblance,57,163,150,190
346.png,500,500,semblance,57,217,179,256
346.png,500,500,semblance,123,304,180,351
346.png,500,500,semblance,260,382,304,405
346.png,500,500,semblance,303,414,355,434
347.png,500,500,semblance,38,132,125,157
347.png,500,500,semblance,67,166,141,191
347.png,500,500,semblance,62,219,166,255
347.png,500,500,semblance,124,303,173,348
347.png,500,500,semblance,259,378,304,404
347.png,500,500,semblance,302,413,343,435
348.png,500,500,semblance,24,127,121,162
348.png,500,500,semblance,51,164,132,188
348.png,500,500,semblance,59,218,160,249
348.png,500,500,semblance,105,288,148,301
348.png,500,500,semblance,118,311,167,351
348.png,500,500,semblance,222,376,244,389
348.png,500,500,semblance,261,382,300,407
348.png,500,500,semblance,301,413,348,434
349.png,500,500,semblance,29,132,117,158
349.png,500,500,semblance,47,166,118,189
349.png,500,500,semblance,54,219,140,253
349.png,500,500,semblance,117,304,166,348
349.png,500,500,semblance,223,377,241,391
349.png,500,500,semblance,252,380,299,403
349.png,500,500,semblance,294,413,338,436
350.png,500,500,semblance,21,135,110,157
350.png,500,500,semblance,36,161,119,194
350.png,500,500,semblance,44,214,134,259
350.png,500,500,semblance,99,288,147,302
350.png,500,500,semblance,107,305,172,352
350.png,500,500,semblance,152,335,185,362
350.png,500,500,semblance,236,376,302,417
350.png,500,500,semblance,294,411,338,435
351.png,500,500,semblance,75,47,154,91
351.png,500,500,semblance,143,169,182,197
351.png,500,500,semblance,157,207,231,244
352.png,500,500,semblance,63,46,156,93
352.png,500,500,semblance,128,169,176,197
352.png,500,500,semblance,151,203,227,244
353.png,500,500,semblance,55,43,169,96
353.png,500,500,semblance,112,165,183,204
353.png,500,500,semblance,141,197,226,248
354.png,500,500,semblance,45,48,172,97
354.png,500,500,semblance,123,172,187,207
354.png,500,500,semblance,138,198,227,249
355.png,500,500,semblance,55,46,160,98
355.png,500,500,semblance,126,165,178,200
355.png,500,500,semblance,145,194,211,241
